date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.880979,7,0.851064,0.031854,0.340821,0.002009,0.359399,0.698684
0.876643,6,0.765957,0.028612,0.526331,0.00188,0.505697,0.517544
0.903588,3,0.0,0.081092,0.43737,0.005453,0.320818,0.555263
0.880846,4,0.319149,0.028732,0.417287,0.001859,0.442776,0.637281
0.893899,6,0.744681,0.095052,0.870425,0.006327,0.765148,0.492982
0.872218,6,0.829787,0.028462,0.455519,0.000962,0.401864,0.775877
0.868147,4,0.93617,0.037949,0.493157,0.002347,0.270844,0.792105
0.906907,1,0.021277,0.037529,0.238024,0.00252,0.268255,0.514912
0.468873,3,0.744681,0.028011,0.439155,0.00184,0.185137,0.764035
0.907216,1,0.659574,0.036208,0.247992,0.00241,0.303729,0.52807
0.460599,4,0.361702,0.036658,0.519339,0.002493,0.583894,0.39693
0.907703,5,0.680851,0.042722,0.459536,0.002914,0.516831,0.351316
0.465156,2,0.531915,0.05278,0.469949,0.003691,0.505438,0.118421
0.881288,7,0.765957,0.042152,0.44942,0.002767,0.450285,0.583333
0.443432,5,0.510638,0.070464,0.505802,0.004832,0.638788,0.375439
0.464537,2,0.382979,0.036628,0.346177,0.002499,0.508027,0.387281
0.876067,7,0.978723,0.029933,0.282505,0.000864,0.28638,0.76886
0.912128,1,0.319149,0.044254,0.29277,0.002869,0.221647,0.778509
0.907128,6,0.404255,0.150054,0.549985,0.01026,0.677887,0.324123
0.890182,6,0.744681,0.035307,0.827135,0.002395,0.73796,0.422368
0.911199,1,0.404255,0.043653,0.381583,0.002815,0.247022,0.745175
0.898633,2,0.744681,0.114807,0.787414,0.007665,0.685396,0.339035
0.867351,7,0.361702,0.035997,0.416096,0.001984,0.334542,0.811842
0.889607,7,0.510638,0.095833,0.452693,0.00413,0.376748,0.633333
0.867041,7,0.829787,0.030113,0.324457,0.002042,0.170378,0.629825
0.885094,2,0.978723,0.03981,0.513538,0.002661,0.433972,0.490789
0.903323,4,0.404255,0.081482,0.546861,0.005885,0.574314,0.389035
0.889828,5,0.680851,0.028942,0.589557,0.002073,0.624029,0.266228
0.911907,3,0.234043,0.058815,0.398988,0.003918,0.426981,0.547368
0.881465,4,0.425532,0.028942,0.515918,0.001984,0.591403,0.232018
0.876466,2,0.446809,0.030984,0.581672,0.001971,0.490937,0.705702
0.460555,3,0.446809,0.028582,0.518149,0.001926,0.564474,0.439035
0.464404,6,0.212766,0.02666,0.159625,0.001784,0.188762,0.600439
0.456351,5,0.276596,0.033325,0.529158,0.002117,0.511134,0.574561
0.898633,2,0.148936,0.056023,0.193692,0.003689,0.306318,0.627632
0.867351,7,0.93617,0.036238,0.319101,0.002354,0.279907,0.889474
0.907349,4,0.042553,0.084274,0.385302,0.005814,0.504661,0.426316
0.867307,3,0.255319,0.069563,0.390062,0.004616,0.410409,0.569737
0.902659,3,0.340426,0.096343,0.571407,0.006518,0.620145,0.291228
0.885005,7,0.255319,0.042512,0.165129,0.002902,0.21362,0.39386
0.876067,7,0.021277,0.02621,0.267034,0.000989,0.287157,0.769298
0.456396,6,0.553191,0.032785,0.503124,0.002198,0.535215,0.459211
0.443476,6,0.851064,0.062207,0.575722,0.00424,0.506991,0.478509
0.86797,7,0.617021,0.053561,0.455965,0.003423,0.315122,0.820614
0.912084,7,0.297872,0.067611,0.379203,0.00442,0.369239,0.740351
0.451484,6,0.276596,0.036147,0.520381,0.00243,0.481098,0.639035
0.903411,6,0.382979,0.090309,0.603689,0.005958,0.590886,0.488158
0.885005,7,0.489362,0.090549,0.455073,0.005955,0.339979,0.480263
0.469094,1,0.255319,0.025639,0.123475,0.00168,0.113672,0.724561
0.903633,4,0.978723,0.085595,0.436626,0.005698,0.375971,0.456579
0.875979,5,0.93617,0.031434,0.430378,0.000833,0.288193,0.703509
0.877085,2,0.276596,0.037018,0.411038,0.002486,0.357846,0.360088
0.894297,1,0.638298,0.047136,0.376227,0.002015,0.295184,0.684649
0.442503,5,0.340426,0.085685,0.510711,0.00586,0.580528,0.500526
0.455865,1,0.042553,0.038129,0.36983,0.002603,0.440445,0.552632
0.451529,7,0.829787,0.042272,0.666171,0.002788,0.469187,0.729825
0.898677,3,0.170213,0.029092,0.230735,0.001903,0.304247,0.651316
0.871997,1,1.0,0.02639,0.274621,0.001572,0.30347,0.847368
0.469139,2,0.170213,0.028191,0.135971,0.001843,0.180994,0.685965
0.871908,6,0.148936,0.035967,0.197114,0.00236,0.254272,0.754386
0.87213,4,0.808511,0.028822,0.450164,0.000841,0.42957,0.749123
0.884828,3,0.744681,0.03912,0.716602,0.00268,0.680994,0.369737
0.908013,5,0.468085,0.045004,0.487801,0.003105,0.542724,0.233333
0.465156,2,0.957447,0.041191,0.455668,0.002871,0.356292,0.257895
0.898013,2,0.489362,0.067641,0.645641,0.004578,0.626359,0.482895
0.911951,4,0.595745,0.044854,0.484231,0.003037,0.541688,0.378947
0.893766,3,0.425532,0.076528,0.665873,0.005104,0.637235,0.439474
0.473165,2,0.340426,0.028041,0.548051,0.001867,0.478509,0.378947
0.893899,6,0.468085,0.150805,0.800803,0.009975,0.736665,0.570614
0.456175,1,0.212766,0.01369,0.122731,0.000908,0.13827,0.814912
0.897925,7,0.638298,0.044584,0.392889,0.002925,0.389694,0.657895
0.464404,6,0.148936,0.024739,0.149212,0.001649,0.214656,0.602632
0.903234,2,0.595745,0.087426,0.484528,0.005906,0.558778,0.398684
0.452369,5,0.723404,0.043383,0.675394,0.002968,0.605904,0.281579
0.897925,7,0.425532,0.089348,0.689527,0.00565,0.465562,0.803947
0.907615,3,0.893617,0.042843,0.43499,0.002902,0.518643,0.392105
0.89381,4,0.680851,0.035037,0.539125,0.002403,0.607198,0.330702
0.875979,5,0.191489,0.029272,0.252901,0.001749,0.295961,0.848246
0.902836,7,0.319149,0.085685,0.353169,0.004449,0.290523,0.785088
0.885978,1,0.106383,0.034856,0.198007,0.00225,0.29855,0.740789
0.482412,3,0.042553,0.047346,0.388426,0.003249,0.38115,0.307456
0.460555,3,0.468085,0.028762,0.508628,0.001932,0.561367,0.464035
0.894208,6,0.148936,0.034076,0.309878,0.002192,0.427758,0.616667
0.867263,5,0.446809,0.035247,0.493454,0.002393,0.412222,0.51886
0.460289,4,0.702128,0.042272,0.497322,0.002896,0.539099,0.304386
0.44675,4,0.468085,0.043653,0.59878,0.003002,0.576126,0.42193
0.867661,7,0.404255,0.031734,0.441386,0.002054,0.506732,0.618421
0.872484,5,0.021277,0.032365,0.312853,0.001795,0.350078,0.811404
0.911331,4,0.425532,0.05221,0.510414,0.003481,0.603832,0.444737
0.893943,7,0.12766,0.048697,0.31925,0.003018,0.423615,0.772368
0.871776,3,0.808511,0.028221,0.428295,0.001822,0.49508,0.753509
0.915756,6,0.12766,0.043323,0.176584,0.002892,0.243915,0.597368
0.46905,7,0.404255,0.045845,0.416394,0.003027,0.313309,0.551316
0.443255,1,0.787234,0.070013,0.570961,0.004717,0.411704,0.400439
0.876997,7,0.276596,0.038489,0.300357,0.002553,0.272139,0.498684
0.442768,4,0.765957,0.097514,0.682684,0.006504,0.635681,0.457018
0.452104,6,0.914894,0.034826,0.493454,0.002387,0.399016,0.403947
0.456617,4,0.659574,0.031374,0.476049,0.00214,0.573537,0.497807
0.447856,1,0.297872,0.035907,0.247843,0.000862,0.104609,0.765789
0.906818,6,0.212766,0.027351,0.165278,0.001811,0.112636,0.650877
0.460466,1,0.702128,0.02669,0.310324,0.001799,0.328068,0.657018
0.903013,4,1.0,0.088447,0.520827,0.005841,0.516831,0.510526
0.889341,1,0.957447,0.029572,0.447635,0.001874,0.32522,0.704386
0.907128,6,0.468085,0.096343,0.504314,0.006529,0.652771,0.390789
0.469227,4,0.361702,0.094812,0.569771,0.006059,0.487053,0.582456
0.868015,1,0.957447,0.030984,0.280125,0.000839,0.191352,0.770614
0.876067,7,0.489362,0.029933,0.367004,0.000995,0.308907,0.834649
0.911862,2,0.319149,0.046776,0.505802,0.003135,0.542724,0.418421
0.460201,2,0.319149,0.042212,0.508777,0.002875,0.539358,0.298684
0.907084,5,0.0,0.073766,0.467272,0.004954,0.513465,0.446053
0.473917,5,0.531915,0.041041,0.651294,0.002761,0.518643,0.550439
0.867705,1,0.617021,0.035997,0.489289,0.002077,0.248835,0.915789
0.867263,5,0.659574,0.036238,0.480363,0.002462,0.460124,0.446053
0.907349,4,0.87234,0.063558,0.43737,0.00426,0.501554,0.422807
0.456573,3,0.93617,0.038579,0.621541,0.002572,0.460383,0.737281
0.473563,1,0.680851,0.027561,0.268521,0.001851,0.176851,0.626754
0.442724,3,0.510638,0.059055,0.523505,0.004071,0.522009,0.382018
0.468962,5,0.234043,0.037889,0.370128,0.002557,0.347229,0.423684
0.469581,5,0.744681,0.045965,0.459685,0.003105,0.4029,0.406579
0.991018,6,0.510638,0.028942,0.530051,0.001992,0.528224,0.395614
0.867661,7,0.340426,0.036208,0.422047,0.002316,0.399016,0.677632
0.473253,4,0.340426,0.043233,0.593573,0.002925,0.445883,0.322368
0.911685,5,0.680851,0.058695,0.503719,0.004022,0.599689,0.285965
0.911331,4,0.829787,0.044374,0.439453,0.002975,0.474625,0.433772
0.455821,7,0.06383,0.063288,0.477983,0.004458,0.457276,0.210088
0.451794,6,0.255319,0.037829,0.481702,0.002437,0.408079,0.689035
0.455688,4,0.595745,0.037078,0.519488,0.002553,0.631538,0.412281
0.469006,6,0.489362,0.056203,0.55668,0.003768,0.498446,0.371053
0.44237,2,0.851064,0.077459,0.445403,0.005378,0.444847,0.500526
0.46874,7,0.319149,0.029362,0.36983,0.00198,0.288452,0.652632
0.898323,2,0.319149,0.079711,0.67346,0.005212,0.645262,0.628509
0.880581,6,0.617021,0.087967,0.47114,0.005862,0.522786,0.411842
0.442635,1,0.787234,0.09247,0.55787,0.006367,0.374935,0.408333
0.469935,6,0.425532,0.034706,0.684023,0.003114,0.519161,0.196053
0.91173,6,0.531915,0.06557,0.546861,0.004368,0.609529,0.414474
0.87651,3,0.574468,0.030833,0.58078,0.00198,0.573537,0.632456
0.907924,3,0.680851,0.045815,0.482148,0.003197,0.588555,0.179825
0.460466,1,0.723404,0.02678,0.337548,0.001813,0.36173,0.590789
0.451219,7,0.106383,0.040351,0.363285,0.00268,0.383739,0.602193
0.443122,5,0.340426,0.069743,0.549093,0.004674,0.567582,0.466667
0.455688,4,0.276596,0.036718,0.580482,0.00216,0.470999,0.599561
0.871466,3,0.531915,0.053981,0.806159,0.003529,0.62144,0.678947
0.876598,5,0.489362,0.031284,0.566647,0.002063,0.579492,0.531579
0.867263,5,0.06383,0.029512,0.168105,0.001967,0.256344,0.588596
0.89819,6,0.042553,0.079801,0.522761,0.005199,0.545572,0.634649
0.907172,7,0.042553,0.081302,0.397054,0.005436,0.508545,0.469298
0.447458,6,0.361702,0.064639,0.696221,0.004796,0.693164,0.192105
0.889164,4,0.042553,0.035307,0.440643,0.002364,0.483687,0.496491
0.473652,6,0.851064,0.027651,0.428741,0.001811,0.417141,0.620175
0.995443,7,0.489362,0.037979,0.445403,0.002422,0.353703,0.816667
0.911995,5,0.851064,0.042963,0.458197,0.002894,0.438115,0.395175
0.902615,2,0.468085,0.089678,0.520232,0.006066,0.576126,0.300439
0.87651,3,0.340426,0.030984,0.579441,0.00198,0.552305,0.675877
0.911331,4,0.765957,0.044434,0.425915,0.002997,0.470741,0.371053
0.465201,3,0.382979,0.084544,0.528265,0.005827,0.523304,0.240351
0.880581,5,0.765957,0.057163,0.546266,0.003774,0.518125,0.510088
0.452325,4,0.87234,0.034316,0.711395,0.002297,0.550233,0.617544
0.90757,2,0.425532,0.089138,0.582416,0.005835,0.544278,0.510526
0.455644,3,0.340426,0.087547,0.70842,0.006055,0.705593,0.390351
0.464758,7,0.93617,0.027351,0.309134,0.001805,0.230451,0.667544
0.867307,6,0.93617,0.030924,0.401369,0.001049,0.258156,0.792982
0.86713,2,0.085106,0.024919,0.09283,0.001685,0.151217,0.63114
0.885226,5,0.87234,0.033175,0.513835,0.0023,0.459089,0.37193
0.907615,3,0.595745,0.074697,0.475305,0.00506,0.601761,0.399123
0.872484,5,0.382979,0.037168,0.676733,0.002414,0.7232,0.328947
0.880669,7,0.659574,0.033566,0.278191,0.002081,0.193423,0.82193
0.91173,6,0.319149,0.064069,0.522761,0.004304,0.633351,0.437719
0.885978,1,0.255319,0.029092,0.159625,0.001876,0.174521,0.79386
0.473386,7,0.617021,0.047736,0.451949,0.003191,0.284827,0.597807
0.872174,5,0.851064,0.034316,0.531985,0.002152,0.455463,0.757456
0.447325,3,0.957447,0.038759,0.623773,0.001489,0.433713,0.765789
0.90319,1,0.06383,0.07905,0.20366,0.005347,0.38115,0.474123
0.871687,1,0.851064,0.027321,0.339185,0.00171,0.2768,0.830263
0.880934,6,0.553191,0.02624,0.484677,0.001778,0.486018,0.535526
0.456661,5,0.042553,0.035817,0.511157,0.002376,0.49275,0.620614
0.442945,1,0.765957,0.063738,0.562035,0.004283,0.431642,0.34693
0.885226,5,0.382979,0.034526,0.563969,0.002414,0.557742,0.217544
0.460555,3,0.06383,0.027201,0.350193,0.001807,0.438115,0.631579
0.469006,6,0.574468,0.05284,0.538828,0.003546,0.502589,0.322368
0.469802,3,0.021277,0.032965,0.294406,0.002254,0.292853,0.340351
0.894474,5,0.468085,0.06626,0.620649,0.004487,0.685655,0.413158
0.907261,2,1.0,0.099135,0.454775,0.006541,0.510098,0.556579
0.89412,4,0.808511,0.076498,0.822821,0.005162,0.722424,0.458772
0.465422,1,0.553191,0.027561,0.310027,0.001838,0.27188,0.699561
0.867218,4,0.787234,0.027951,0.350342,0.001884,0.264112,0.614474
0.912305,5,0.680851,0.109733,0.500595,0.007599,0.705334,0.165789
0.469493,3,0.489362,0.042272,0.49881,0.002825,0.47333,0.467982
0.880492,3,0.617021,0.072325,0.59997,0.005104,0.616002,0.248246
0.473961,6,0.0,0.030713,0.350491,0.001917,0.337908,0.685088
0.911774,7,0.553191,0.044524,0.354359,0.002896,0.335836,0.702632
0.447104,5,0.148936,0.024679,0.281018,0.000835,0.259451,0.764912
0.451706,4,0.297872,0.036598,0.620797,0.002513,0.572242,0.523684
0.911597,3,0.914894,0.042242,0.418625,0.002719,0.328068,0.698684
0.899031,4,0.361702,0.095833,0.623029,0.006313,0.691093,0.421491
0.880581,5,0.255319,0.042452,0.341565,0.002653,0.337908,0.808772
0.460378,6,0.106383,0.036508,0.287414,0.002501,0.357328,0.378509
0.443387,4,0.744681,0.07857,0.652336,0.005289,0.653288,0.442982
0.871997,1,0.595745,0.028792,0.512794,0.001695,0.256085,0.927632
0.451307,2,0.829787,0.040651,0.678965,0.00264,0.537545,0.765351
0.872484,5,1.0,0.034556,0.432758,0.001836,0.430865,0.734649
0.8812,5,0.595745,0.035427,0.521571,0.00241,0.51217,0.513596
0.898721,4,0.510638,0.09169,0.574234,0.005991,0.617297,0.39386
0.903279,3,0.510638,0.087426,0.522464,0.005816,0.548421,0.425439
0.442901,7,0.680851,0.046085,0.358971,0.003064,0.25479,0.610965
0.893545,5,0.468085,0.075898,0.65665,0.005083,0.648369,0.466228
0.889695,2,0.191489,0.028522,0.192353,0.001849,0.274728,0.746053
0.871953,7,0.212766,0.024529,0.191758,0.001539,0.216468,0.834649
0.460289,4,0.893617,0.040561,0.49524,0.002786,0.451838,0.366667
0.871643,7,0.957447,0.028732,0.380095,0.00178,0.253237,0.896053
0.880492,3,0.446809,0.077159,0.581523,0.007212,0.562662,0.312281
0.91142,6,0.382979,0.049628,0.54091,0.003274,0.558778,0.49693
0.44706,4,0.893617,0.048247,0.63731,0.003288,0.474107,0.600439
0.46113,2,0.446809,0.031524,0.49881,0.002133,0.484982,0.361842
0.446706,3,0.170213,0.01372,0.23014,0.000885,0.281719,0.619737
0.456175,1,0.87234,0.032695,0.430675,0.00215,0.395909,0.740789
0.867882,5,0.659574,0.034496,0.665873,0.002208,0.753755,0.535088
0.894828,6,0.765957,0.105951,0.859268,0.007015,0.732263,0.480702
0.88089,5,0.702128,0.028762,0.469801,0.001905,0.464267,0.664035
0.885094,2,0.553191,0.037468,0.536001,0.002763,0.682548,0.058772
0.8985,6,0.638298,0.084995,0.445552,0.005667,0.551787,0.340789
0.902836,7,0.340426,0.080701,0.408658,0.00435,0.319524,0.730263
0.907438,6,0.425532,0.086616,0.536001,0.005893,0.524858,0.427632
0.876067,7,0.638298,0.028071,0.304076,0.000848,0.266701,0.790789
0.44675,4,0.340426,0.121863,0.678072,0.008243,0.613154,0.475877
0.912482,2,0.531915,0.087036,0.518001,0.005889,0.563956,0.35
0.469979,7,0.276596,0.036658,0.306308,0.002513,0.261781,0.480702
0.442458,4,0.042553,0.057314,0.37355,0.003976,0.400829,0.500526
0.907084,5,0.93617,0.074997,0.470693,0.005154,0.548679,0.435965
0.898987,3,0.021277,0.087486,0.540315,0.005661,0.480321,0.707456
0.880492,3,0.914894,0.033656,0.384261,0.002246,0.383221,0.467105
0.884695,7,0.361702,0.032695,0.444659,0.002088,0.386846,0.685526
0.460997,6,0.297872,0.032214,0.471288,0.002177,0.375194,0.459211
0.906818,6,1.0,0.060706,0.428741,0.004111,0.378301,0.50614
0.465156,2,0.191489,0.02603,0.108301,0.00177,0.166235,0.491228
0.885403,2,0.106383,0.028972,0.176584,0.00085,0.280943,0.651754
0.911553,2,0.87234,0.041852,0.376227,0.002736,0.402382,0.573246
0.443166,6,0.510638,0.045094,0.543291,0.003085,0.52667,0.458772
0.90319,1,0.957447,0.074306,0.348408,0.004809,0.315122,0.689035
0.46551,3,0.978723,0.029212,0.42294,0.001988,0.330658,0.530702
0.443078,4,0.851064,0.050288,0.546415,0.003392,0.489643,0.501316
0.889562,6,0.680851,0.028131,0.516959,0.002007,0.545313,0.287281
0.91142,6,0.723404,0.043473,0.439601,0.002879,0.501554,0.47193
0.46436,5,0.808511,0.034676,0.488991,0.002362,0.491714,0.366228
0.907438,6,0.702128,0.076468,0.452098,0.005189,0.496375,0.354386
0.9035,1,0.553191,0.038669,0.283249,0.002443,0.173744,0.834211
0.460953,5,0.808511,0.060136,0.629575,0.004136,0.490161,0.401754
0.898854,7,0.723404,0.066591,0.433502,0.004254,0.392802,0.748246
0.876421,1,0.212766,0.021256,0.119756,0.000818,0.149663,0.874561
0.912084,7,0.12766,0.041942,0.138798,0.002754,0.227861,0.655263
0.460865,3,0.87234,0.148253,0.605475,0.010139,0.433713,0.387281
0.90788,2,1.0,0.079831,0.417882,0.005363,0.444588,0.473684
0.443476,6,0.510638,0.057884,0.517108,0.004019,0.565769,0.399561
0.442945,1,0.617021,0.045635,0.313895,0.003012,0.224495,0.647368
0.459891,2,0.829787,0.042422,0.581226,0.002931,0.501295,0.386404
0.884695,7,0.595745,0.030954,0.409848,0.00194,0.293889,0.682456
0.968895,1,0.234043,0.02648,0.137459,0.00172,0.197307,0.756579
0.876421,1,0.234043,0.021256,0.133889,0.000818,0.143708,0.874561
0.456219,2,0.617021,0.033235,0.477685,0.002266,0.577162,0.461842
0.446927,1,0.617021,0.041492,0.284588,0.000976,0.243397,0.590351
0.898589,1,0.829787,0.096223,0.662898,0.00618,0.468669,0.491228
0.867351,7,0.340426,0.036268,0.392889,0.001329,0.300104,0.771053
0.903146,7,0.106383,0.048727,0.236537,0.003187,0.303729,0.637281
0.912084,7,0.765957,0.042933,0.319994,0.002883,0.31072,0.546491
0.446927,1,0.893617,0.043653,0.48676,0.002906,0.319265,0.748684
0.897925,7,0.574468,0.057344,0.440643,0.003066,0.410668,0.711842
0.903588,3,0.148936,0.036057,0.169741,0.002362,0.132574,0.746053
0.90757,2,1.0,0.083043,0.462957,0.00564,0.513206,0.450877
0.443387,4,0.468085,0.045004,0.515472,0.003066,0.542724,0.444737
0.871864,5,0.297872,0.028702,0.513538,0.001878,0.563956,0.579386
0.907128,6,0.765957,0.090038,0.566052,0.005901,0.678405,0.403509
0.45675,7,1.0,0.027981,0.373103,0.00188,0.398757,0.625439
0.460599,4,0.148936,0.020776,0.187593,0.001371,0.276282,0.703947
0.889739,3,0.170213,0.029422,0.239958,0.001903,0.354738,0.703947
0.495686,6,0.382979,0.064819,0.507141,0.004468,0.510098,0.333772
0.894429,4,0.255319,0.060406,0.447932,0.003388,0.441999,0.561404
0.447591,2,0.06383,0.034346,0.304374,0.002258,0.384775,0.582895
0.464581,3,0.297872,0.030233,0.362541,0.002073,0.42724,0.362281
0.986594,5,1.0,0.080221,0.536745,0.005424,0.433454,0.619298
0.890049,3,0.617021,0.146902,0.745463,0.010318,0.761264,0.312719
0.880625,6,0.404255,0.035427,0.314639,0.001791,0.17711,0.884211
0.876112,1,0.87234,0.029753,0.277447,0.000841,0.251942,0.812719
0.903367,5,0.255319,0.048847,0.318358,0.003236,0.351372,0.577632
0.907084,5,0.12766,0.043803,0.221214,0.002931,0.343345,0.551754
0.880669,7,0.276596,0.032034,0.142071,0.001251,0.138011,0.853509
0.885359,1,0.553191,0.120782,0.366111,0.00322,0.263335,0.690789
0.443078,4,0.106383,0.042873,0.285629,0.002823,0.325997,0.675877
0.9035,1,0.787234,0.058725,0.412972,0.003851,0.343086,0.660965
0.889164,4,0.744681,0.040261,0.757959,0.002754,0.714397,0.341667
0.906995,3,0.361702,0.090128,0.496727,0.006186,0.578457,0.276316
0.468873,3,0.531915,0.030323,0.480214,0.002027,0.175557,0.696491
0.451883,1,0.234043,0.033175,0.187593,0.000976,0.170378,0.809649
0.9035,1,0.723404,0.032455,0.236537,0.002104,0.18436,0.70307
0.866997,6,0.382979,0.035577,0.46266,0.002389,0.311497,0.673246
0.898146,5,0.744681,0.169089,0.895269,0.010814,0.711031,0.621053
0.442591,7,0.574468,0.080341,0.437667,0.005405,0.3203,0.500526
0.447193,7,0.87234,0.041852,0.559952,0.002854,0.391507,0.673684
0.469846,4,0.531915,0.966074,0.787861,0.064389,0.88581,0.084649
0.898146,5,0.829787,0.133932,0.785481,0.008477,0.66494,0.663158
0.446883,7,0.914894,0.042452,0.434841,0.002821,0.333506,0.673684
0.473519,3,0.787234,0.023178,0.428295,0.00151,0.361212,0.665789
0.477988,2,0.680851,0.037108,0.445254,0.002582,0.41999,0.208333
0.894164,5,0.744681,0.087336,0.831003,0.005953,0.797514,0.337281
0.447856,1,0.978723,0.040621,0.471586,0.00258,0.394096,0.67807
0.46436,5,0.170213,0.020145,0.125409,0.001348,0.178923,0.712719
0.482412,3,0.212766,0.027141,0.173609,0.001843,0.179441,0.509649
0.884828,3,0.234043,0.030323,0.24695,0.001942,0.310461,0.787281
0.876333,6,0.446809,0.037679,0.648914,0.002505,0.701709,0.452632
0.885403,2,0.276596,0.029212,0.414162,0.001932,0.394096,0.572368
0.867749,2,0.787234,0.02567,0.46742,0.001631,0.369757,0.854386
0.460334,5,0.382979,0.124835,0.546415,0.008565,0.595805,0.203509
0.907349,4,0.914894,0.051459,0.375186,0.003486,0.448213,0.425877
0.469183,3,0.446809,0.090429,0.583904,0.005889,0.518902,0.585088
0.469183,3,0.957447,0.043353,0.442725,0.002833,0.250906,0.657018
0.8812,5,0.085106,0.030443,0.262124,0.001886,0.381668,0.67807
0.469227,4,1.0,0.044164,0.403749,0.002916,0.343086,0.570614
0.447547,1,0.148936,0.001982,0.166915,0.000129,0.177628,0.463596
0.880581,6,0.340426,0.072415,0.487652,0.004944,0.584412,0.323246
0.871731,4,0.93617,0.048547,0.447932,0.003278,0.437856,0.573684
0.867086,1,0.489362,0.028942,0.309134,0.001967,0.16261,0.651754
0.460201,2,0.787234,0.070764,0.640583,0.004844,0.609788,0.268421
0.871731,4,0.191489,0.041101,0.187147,0.002767,0.264112,0.736842
0.86713,2,0.893617,0.031134,0.341565,0.002135,0.211548,0.442544
0.903013,4,0.12766,0.080521,0.244124,0.005301,0.378042,0.666228
0.460555,3,0.93617,0.028281,0.443767,0.001851,0.422579,0.74386
0.44321,7,0.702128,0.047916,0.423386,0.00323,0.334801,0.52807
0.876997,7,0.744681,0.035757,0.398245,0.002383,0.28405,0.532018
0.442591,7,0.531915,0.079711,0.46742,0.005374,0.329881,0.500526
0.473607,5,0.489362,0.029933,0.542547,0.002027,0.63594,0.220175
0.465555,4,0.276596,0.029482,0.433204,0.002034,0.446142,0.392982
0.898589,1,0.489362,0.090068,0.570217,0.005503,0.290523,0.825439
0.90319,1,0.042553,0.088958,0.242487,0.006064,0.402123,0.414035
0.902925,2,0.893617,0.043683,0.459238,0.002931,0.501813,0.345614
0.872174,5,0.489362,0.032214,0.605623,0.002086,0.632315,0.649123
0.911685,5,0.978723,0.106731,0.453288,0.007216,0.421025,0.39693
0.907305,3,0.659574,0.097274,0.483636,0.006516,0.647074,0.434211
0.894075,3,0.340426,0.084214,0.727165,0.005787,0.756085,0.35307
0.473475,2,0.787234,0.027561,0.442874,0.001863,0.391248,0.549561
0.465289,5,0.489362,0.068602,0.497917,0.004717,0.490678,0.257456
0.995575,1,0.382979,0.081902,0.443172,0.003934,0.260228,0.831579
0.451219,7,0.553191,0.040891,0.500595,0.002667,0.375712,0.699561
0.89881,6,0.659574,0.055842,0.471437,0.003635,0.539358,0.558772
0.47374,1,0.574468,0.029933,0.34945,0.001685,0.249353,0.746491
0.889076,2,0.489362,0.027591,0.538679,0.001903,0.553599,0.456579
0.470023,1,0.531915,0.028492,0.316275,0.001932,0.192646,0.62193
0.460068,6,0.234043,0.028041,0.265248,0.001903,0.278094,0.512281
0.876023,6,0.340426,0.032935,0.560845,0.002125,0.547644,0.62807
0.451706,4,0.382979,0.037559,0.733859,0.002466,0.722165,0.471491
0.876067,7,0.659574,0.028161,0.307051,0.000837,0.275764,0.76886
0.912305,5,0.255319,0.070373,0.432163,0.004886,0.531849,0.265789
0.451042,3,0.319149,0.042392,0.618715,0.002881,0.565251,0.411404
0.871731,2,0.723404,0.027351,0.475751,0.001689,0.483169,0.717982
0.907615,3,0.212766,0.036508,0.196816,0.002389,0.270844,0.642982
0.871776,3,0.489362,0.027081,0.55787,0.001714,0.627913,0.715789
0.902571,1,0.234043,0.031464,0.105475,0.002092,0.170378,0.582018
0.451883,1,0.446809,0.033626,0.547307,0.002179,0.293112,0.762719
0.898279,1,0.702128,0.069353,0.467867,0.002933,0.304247,0.873246
0.88943,3,0.191489,0.027561,0.181791,0.001799,0.297514,0.717105
0.912216,3,0.404255,0.085415,0.547307,0.005816,0.569653,0.338158
0.91173,6,0.0,0.047436,0.398245,0.003261,0.418177,0.351754
0.867395,1,0.12766,0.017083,0.076912,0.000841,0.161833,0.902632
0.451883,1,0.021277,0.036057,0.425469,0.002443,0.389177,0.528509
0.881023,1,0.574468,0.029302,0.273877,0.000519,0.221647,0.55307
0.890093,4,0.531915,0.071004,0.694139,0.004971,0.711807,0.305702
0.88558,6,0.702128,0.036238,0.52529,0.002601,0.665717,0.087281
0.460112,7,0.234043,0.02678,0.172419,0.001768,0.197566,0.645614
0.486837,4,0.851064,0.06602,0.450907,0.004578,0.464267,0.227193
0.889341,1,0.638298,0.033535,0.361797,0.001971,0.325738,0.700877
0.907703,5,0.085106,0.044944,0.293216,0.00301,0.403677,0.492105
0.884695,7,0.914894,0.029933,0.342904,0.001951,0.325997,0.560088
0.447325,3,0.595745,0.043233,0.634781,0.003039,0.599689,0.34693
0.876908,5,0.170213,0.028612,0.189676,0.001845,0.265924,0.686842
0.465333,6,0.595745,0.090369,0.521422,0.006226,0.535474,0.167982
0.464758,7,0.680851,0.027291,0.33368,0.00183,0.228379,0.635526
0.893545,5,0.723404,0.10502,0.766439,0.007059,0.702486,0.474561
0.867616,6,0.148936,0.017834,0.157989,0.000841,0.206111,0.902632
0.894031,2,0.574468,0.075207,0.625409,0.004996,0.714915,0.501316
0.47405,1,0.87234,0.043113,0.427849,0.002833,0.309943,0.753947
